Name,CPU %,Mem Usage / Limit,Net I/O,Block I/O,Timestamp
comparativo-ingress-apigw-control-plane,39.88%,1.129GiB / 7.701GiB,242MB / 9.95MB,0B / 0B,2025-05-05 09:49:05.316
comparativo-ingress-apigw-control-plane,38.09%,1.134GiB / 7.701GiB,242MB / 10MB,0B / 0B,2025-05-05 09:49:07.418
comparativo-ingress-apigw-control-plane,38.19%,1.136GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:09.479
comparativo-ingress-apigw-control-plane,13.97%,1.136GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:11.520
comparativo-ingress-apigw-control-plane,7.84%,1.133GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:13.564
comparativo-ingress-apigw-control-plane,10.05%,1.133GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:16.513
comparativo-ingress-apigw-control-plane,7.90%,1.135GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:18.566
comparativo-ingress-apigw-control-plane,8.78%,1.138GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:20.605
comparativo-ingress-apigw-control-plane,10.19%,1.138GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:22.644
comparativo-ingress-apigw-control-plane,7.43%,1.138GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:25.584
comparativo-ingress-apigw-control-plane,14.47%,1.14GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:27.629
comparativo-ingress-apigw-control-plane,8.57%,1.144GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:29.673
comparativo-ingress-apigw-control-plane,8.70%,1.145GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:31.721
comparativo-ingress-apigw-control-plane,10.14%,1.143GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:33.769
comparativo-ingress-apigw-control-plane,8.25%,1.143GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:36.710
comparativo-ingress-apigw-control-plane,10.32%,1.145GiB / 7.701GiB,242MB / 10.2MB,0B / 0B,2025-05-05 09:49:38.760
