Name,CPU %,Mem Usage / Limit,Net I/O,Block I/O
comparativo-ingress-apigw-control-plane,37.00%,1.222GiB / 7.701GiB,385MB / 282MB,0B / 0B
comparativo-ingress-apigw-control-plane,47.07%,1.224GiB / 7.701GiB,385MB / 282MB,0B / 0B
comparativo-ingress-apigw-control-plane,38.03%,1.226GiB / 7.701GiB,385MB / 283MB,0B / 0B
comparativo-ingress-apigw-control-plane,40.37%,1.229GiB / 7.701GiB,386MB / 284MB,0B / 0B
comparativo-ingress-apigw-control-plane,44.73%,1.227GiB / 7.701GiB,386MB / 284MB,0B / 0B
comparativo-ingress-apigw-control-plane,39.72%,1.227GiB / 7.701GiB,386MB / 285MB,0B / 0B
comparativo-ingress-apigw-control-plane,44.60%,1.226GiB / 7.701GiB,386MB / 285MB,0B / 0B
comparativo-ingress-apigw-control-plane,36.04%,1.226GiB / 7.701GiB,387MB / 286MB,0B / 0B
comparativo-ingress-apigw-control-plane,40.82%,1.228GiB / 7.701GiB,387MB / 286MB,0B / 0B
comparativo-ingress-apigw-control-plane,35.26%,1.228GiB / 7.701GiB,387MB / 287MB,0B / 0B
comparativo-ingress-apigw-control-plane,37.02%,1.219GiB / 7.701GiB,387MB / 287MB,0B / 0B
comparativo-ingress-apigw-control-plane,33.26%,1.219GiB / 7.701GiB,388MB / 288MB,0B / 0B
