Name,CPU %,Mem Usage / Limit,Net I/O,Block I/O
comparativo-ingress-apigw-control-plane,10.24%,978.3MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,6.39%,977.2MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,6.06%,979.2MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,11.22%,980.2MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,8.58%,976.9MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,6.93%,976.6MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,9.66%,976.8MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,7.05%,978.7MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,7.84%,978.9MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,8.52%,978.6MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,13.98%,980.6MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,13.34%,979.8MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,8.38%,979.6MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,13.96%,979.6MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
comparativo-ingress-apigw-control-plane,11.87%,981.4MiB / 7.701GiB,5.03MB / 6.71MB,0B / 0B
