Name,CPU %,Mem Usage / Limit,Net I/O,Block I/O,Timestamp
comparativo-ingress-apigw-control-plane,29.10%,1.244GiB / 7.701GiB,998kB / 893kB,0B / 0B,2025-05-07 14:31:15.178
comparativo-ingress-apigw-control-plane,22.46%,1.245GiB / 7.701GiB,1.04MB / 960kB,0B / 0B,2025-05-07 14:31:17.798
comparativo-ingress-apigw-control-plane,8.09%,1.248GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:19.850
comparativo-ingress-apigw-control-plane,10.67%,1.247GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:22.869
comparativo-ingress-apigw-control-plane,12.88%,1.246GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:24.941
comparativo-ingress-apigw-control-plane,8.74%,1.246GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:27.963
comparativo-ingress-apigw-control-plane,11.04%,1.248GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:30.025
comparativo-ingress-apigw-control-plane,10.03%,1.248GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:33.017
comparativo-ingress-apigw-control-plane,12.44%,1.244GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:35.076
comparativo-ingress-apigw-control-plane,6.22%,1.244GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:38.053
comparativo-ingress-apigw-control-plane,10.14%,1.246GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:40.108
comparativo-ingress-apigw-control-plane,11.23%,1.246GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:43.077
comparativo-ingress-apigw-control-plane,10.89%,1.246GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:45.132
comparativo-ingress-apigw-control-plane,6.47%,1.246GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:48.096
comparativo-ingress-apigw-control-plane,11.02%,1.249GiB / 7.701GiB,1.08MB / 1.04MB,0B / 0B,2025-05-07 14:31:50.148
