Name,CPU %,Mem Usage / Limit,Net I/O,Block I/O
comparativo-ingress-apigw-control-plane,48.89%,1016MiB / 7.701GiB,168kB / 480kB,0B / 0B
comparativo-ingress-apigw-control-plane,39.25%,1.016GiB / 7.701GiB,318kB / 725kB,0B / 0B
comparativo-ingress-apigw-control-plane,43.65%,1.007GiB / 7.701GiB,450kB / 937kB,0B / 0B
comparativo-ingress-apigw-control-plane,42.61%,1.01GiB / 7.701GiB,600kB / 1.2MB,0B / 0B
comparativo-ingress-apigw-control-plane,45.47%,1.02GiB / 7.701GiB,748kB / 1.46MB,0B / 0B
comparativo-ingress-apigw-control-plane,44.15%,1.02GiB / 7.701GiB,911kB / 1.72MB,0B / 0B
comparativo-ingress-apigw-control-plane,68.45%,1.034GiB / 7.701GiB,1.08MB / 1.98MB,0B / 0B
comparativo-ingress-apigw-control-plane,34.98%,1.018GiB / 7.701GiB,1.21MB / 2.19MB,0B / 0B
comparativo-ingress-apigw-control-plane,37.27%,1.023GiB / 7.701GiB,1.37MB / 2.45MB,0B / 0B
comparativo-ingress-apigw-control-plane,44.78%,1.023GiB / 7.701GiB,1.56MB / 2.74MB,0B / 0B
comparativo-ingress-apigw-control-plane,32.43%,1.024GiB / 7.701GiB,1.7MB / 2.97MB,0B / 0B
comparativo-ingress-apigw-control-plane,18.75%,1.02GiB / 7.701GiB,1.82MB / 3.19MB,0B / 0B
