Name,CPU %,Mem Usage / Limit,Net I/O,Block I/O
comparativo-ingress-apigw-control-plane,41.69%,1.226GiB / 7.701GiB,241MB / 8.85MB,0B / 0B
comparativo-ingress-apigw-control-plane,40.12%,1.229GiB / 7.701GiB,241MB / 9.44MB,0B / 0B
comparativo-ingress-apigw-control-plane,47.29%,1.232GiB / 7.701GiB,242MB / 9.92MB,0B / 0B
comparativo-ingress-apigw-control-plane,40.56%,1.233GiB / 7.701GiB,242MB / 10.4MB,0B / 0B
comparativo-ingress-apigw-control-plane,52.37%,1.238GiB / 7.701GiB,242MB / 11MB,0B / 0B
comparativo-ingress-apigw-control-plane,44.14%,1.237GiB / 7.701GiB,243MB / 11.6MB,0B / 0B
comparativo-ingress-apigw-control-plane,36.89%,1.237GiB / 7.701GiB,243MB / 12.1MB,0B / 0B
comparativo-ingress-apigw-control-plane,41.91%,1.238GiB / 7.701GiB,243MB / 12.6MB,0B / 0B
comparativo-ingress-apigw-control-plane,39.97%,1.24GiB / 7.701GiB,243MB / 13.2MB,0B / 0B
comparativo-ingress-apigw-control-plane,39.19%,1.24GiB / 7.701GiB,244MB / 13.7MB,0B / 0B
comparativo-ingress-apigw-control-plane,39.27%,1.238GiB / 7.701GiB,244MB / 14.2MB,0B / 0B
comparativo-ingress-apigw-control-plane,19.20%,1.241GiB / 7.701GiB,244MB / 14.7MB,0B / 0B
