Name,CPU %,Mem Usage / Limit,Net I/O,Block I/O
comparativo-ingress-apigw-control-plane,12.42%,1.159GiB / 7.701GiB,26.6MB / 42.3MB,0B / 0B
comparativo-ingress-apigw-control-plane,17.85%,1.157GiB / 7.701GiB,26.6MB / 42.3MB,0B / 0B
comparativo-ingress-apigw-control-plane,9.70%,1.158GiB / 7.701GiB,26.6MB / 42.3MB,0B / 0B
comparativo-ingress-apigw-control-plane,12.00%,1.158GiB / 7.701GiB,26.6MB / 42.3MB,0B / 0B
comparativo-ingress-apigw-control-plane,84.44%,1.155GiB / 7.701GiB,26.7MB / 45.9MB,0B / 0B
comparativo-ingress-apigw-control-plane,14.42%,1.157GiB / 7.701GiB,26.7MB / 45.9MB,0B / 0B
comparativo-ingress-apigw-control-plane,9.62%,1.157GiB / 7.701GiB,26.7MB / 45.9MB,0B / 0B
comparativo-ingress-apigw-control-plane,14.72%,1.156GiB / 7.701GiB,26.7MB / 45.9MB,0B / 0B
comparativo-ingress-apigw-control-plane,10.23%,1.156GiB / 7.701GiB,26.7MB / 45.9MB,0B / 0B
comparativo-ingress-apigw-control-plane,9.68%,1.159GiB / 7.701GiB,26.7MB / 45.9MB,0B / 0B
comparativo-ingress-apigw-control-plane,10.44%,1.159GiB / 7.701GiB,26.7MB / 45.9MB,0B / 0B
comparativo-ingress-apigw-control-plane,13.97%,1.159GiB / 7.701GiB,26.7MB / 45.9MB,0B / 0B
comparativo-ingress-apigw-control-plane,22.21%,1.162GiB / 7.701GiB,26.7MB / 45.9MB,0B / 0B
comparativo-ingress-apigw-control-plane,10.83%,1.162GiB / 7.701GiB,26.7MB / 45.9MB,0B / 0B
comparativo-ingress-apigw-control-plane,12.00%,1.161GiB / 7.701GiB,26.7MB / 45.9MB,0B / 0B
