Name,CPU %,Mem Usage / Limit,Net I/O,Block I/O
comparativo-ingress-apigw-control-plane,12.32%,1.367GiB / 7.701GiB,242MB / 8.35MB,0B / 0B
comparativo-ingress-apigw-control-plane,13.27%,1.363GiB / 7.701GiB,242MB / 8.35MB,0B / 0B
comparativo-ingress-apigw-control-plane,8.66%,1.365GiB / 7.701GiB,242MB / 8.36MB,0B / 0B
comparativo-ingress-apigw-control-plane,12.35%,1.37GiB / 7.701GiB,242MB / 8.37MB,0B / 0B
comparativo-ingress-apigw-control-plane,9.82%,1.371GiB / 7.701GiB,242MB / 8.38MB,0B / 0B
comparativo-ingress-apigw-control-plane,22.70%,1.372GiB / 7.701GiB,242MB / 8.38MB,0B / 0B
comparativo-ingress-apigw-control-plane,9.90%,1.373GiB / 7.701GiB,242MB / 8.39MB,0B / 0B
comparativo-ingress-apigw-control-plane,9.19%,1.372GiB / 7.701GiB,242MB / 8.4MB,0B / 0B
comparativo-ingress-apigw-control-plane,10.57%,1.372GiB / 7.701GiB,242MB / 8.41MB,0B / 0B
comparativo-ingress-apigw-control-plane,8.11%,1.373GiB / 7.701GiB,242MB / 8.41MB,0B / 0B
