Name,CPU %,Mem Usage / Limit,Net I/O,Block I/O
comparativo-ingress-apigw-control-plane,15.66%,1.557GiB / 7.701GiB,246MB / 19.4MB,0B / 0B
comparativo-ingress-apigw-control-plane,12.30%,1.554GiB / 7.701GiB,246MB / 19.4MB,0B / 0B
comparativo-ingress-apigw-control-plane,17.92%,1.554GiB / 7.701GiB,246MB / 19.4MB,0B / 0B
comparativo-ingress-apigw-control-plane,9.27%,1.554GiB / 7.701GiB,246MB / 19.4MB,0B / 0B
comparativo-ingress-apigw-control-plane,9.42%,1.554GiB / 7.701GiB,246MB / 19.4MB,0B / 0B
comparativo-ingress-apigw-control-plane,17.19%,1.555GiB / 7.701GiB,246MB / 19.4MB,0B / 0B
comparativo-ingress-apigw-control-plane,10.18%,1.556GiB / 7.701GiB,246MB / 19.4MB,0B / 0B
comparativo-ingress-apigw-control-plane,11.25%,1.556GiB / 7.701GiB,246MB / 19.4MB,0B / 0B
comparativo-ingress-apigw-control-plane,13.37%,1.554GiB / 7.701GiB,246MB / 19.4MB,0B / 0B
comparativo-ingress-apigw-control-plane,17.96%,1.556GiB / 7.701GiB,246MB / 19.4MB,0B / 0B
